[90.0482177734375,89.9613265991211]
[89.95109558105469,89.93241882324219]
[65.5342788696289,76.80120086669922]
[17.73709487915039,15.879902839660645]
[14.747998237609863,12.863384246826172]
[11.418121337890625,9.741545677185059]
[9.759241104125977,8.560312271118164]
[9.765317916870117,9.141117095947266]
[12.103734016418457,12.338122367858887]
[13.03825855255127,13.487483024597168]
[13.195599555969238,13.720359802246094]
[12.461770057678223,12.860777854919434]
[11.072410583496094,11.032851219177246]
[9.931607246398926,9.157052993774414]
[9.824358940124512,8.315235137939453]
